"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2013-12-08,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.91094232,49.4391768475,49.4391768475,7.6225,89.4066304347826,4.129079421,NA,NA,2013,31,60.610324559,"fert_3","till_1",97,586.475917591,0,0,0,0,0,0,1,NA,NA
2013-12-09,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.21022468,46.04117925,46.04117925,7.1725,82.5593478260869,5.080027919,NA,NA,2013,32,65.690352478,"fert_3","till_1",98,591.55594551,1,0,0,0,0,0,1,NA,NA
2013-12-10,20,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,"rotary hoe",18,22,60,NA,NA,NA,NA,28.50950704,53.62885564,53.62885564,6.7225,75.7120652173913,10.93999911,NA,"Sorghum",2013,33,76.630351588,"fert_3","till_2",1,10.93999911,1,0,0,0,0,1,1,NA,NA
2013-12-11,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.07535211,63.49213028,63.49213028,6.2725,68.8647826086956,30.6808693,NA,"Sorghum",2013,34,107.311220888,"fert_3","till_2",2,41.62086841,1,0,0,0,0,1,1,NA,NA
2013-12-12,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.77429577,64.14892606,64.14892606,5.8225,62.0175,30.37201578,NA,"Sorghum",2013,35,137.683236668,"fert_3","till_2",3,71.99288419,1,1,1,0,0,1,1,5.8225,62.0175
2013-12-13,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.78380282,64.01946303,64.01946303,5.93636363636364,62.3702272727273,25.87921757,NA,"Sorghum",2013,36,163.562454238,"fert_3","till_2",4,97.87210176,1,0,0,0,0,1,1,NA,NA
2013-12-14,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.62077465,63.83883803,63.83883803,6.05022727272727,62.7229545454545,20.24037179,NA,"Sorghum",2013,37,183.802826028,"fert_3","till_2",5,118.11247355,1,0,0,0,0,1,1,NA,NA
2013-12-15,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.725,63.3278169,63.3278169,6.16409090909091,63.0756818181818,-0.640668019,NA,"Sorghum",2013,38,183.162158009,"fert_3","till_2",6,117.471805531,1,0,0,0,0,1,1,NA,NA
2013-12-16,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.73133803,62.74574824,62.74574824,6.27795454545455,63.4284090909091,2.889276612,NA,"Sorghum",2013,39,186.051434621,"fert_3","till_2",7,120.361082143,1,0,0,0,0,1,1,NA,NA
2013-12-17,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.98767606,62.33102993,62.33102993,6.39181818181818,63.7811363636364,2.810413937,NA,"Sorghum",2013,40,188.861848558,"fert_3","till_2",8,123.17149608,1,0,0,0,0,1,1,NA,NA
2013-12-18,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.56584507,62.42553697,62.42553697,6.50568181818182,64.1338636363636,1.569368063,NA,"Sorghum",2013,41,190.431216621,"fert_3","till_2",9,124.740864143,1,0,0,0,0,1,1,NA,NA
2013-12-19,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.6721831,62.29522007,62.29522007,6.61954545454545,64.4865909090909,1.306284134,NA,"Sorghum",2013,42,191.737500755,"fert_3","till_2",10,126.047148277,1,0,0,0,0,1,1,NA,NA
2013-12-20,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.03450704,62.38089789,62.38089789,6.73340909090909,64.8393181818182,1.647796451,NA,"Sorghum",2013,43,193.385297206,"fert_3","till_2",11,127.694944728,1,0,0,0,0,1,1,NA,NA
2013-12-21,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.7221831,62.5281162,62.5281162,6.84727272727273,65.1920454545455,1.719567646,NA,"Sorghum",2013,44,195.104864852,"fert_3","till_2",12,129.414512374,1,0,0,0,0,1,1,NA,NA
2013-12-22,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.8165493,62.49314261,62.49314261,6.96113636363636,65.5447727272727,1.278500591,NA,"Sorghum",2013,45,196.383365443,"fert_3","till_2",13,130.693012965,1,0,0,0,0,1,1,NA,NA
2013-12-23,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.16091549,61.74279049,61.74279049,7.075,65.8975,1.330448982,NA,"Sorghum",2013,46,197.713814425,"fert_3","till_2",14,132.023461947,1,1,1,0,0,1,1,7.075,65.8975
2013-12-24,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.99042553,65.07846631,65.07846631,7.46866666666667,66.113,1.151506012,NA,"Sorghum",2013,47,198.865320437,"fert_3","till_2",15,133.174967959,1,0,0,0,0,1,1,NA,NA
2013-12-25,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.7084507,65.72422535,65.72422535,7.86233333333333,66.3285,0.90025787,NA,"Sorghum",2013,48,199.765578307,"fert_3","till_2",16,134.075225829,1,0,0,0,0,1,1,NA,NA
2013-12-26,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.01549296,65.05986796,65.05986796,8.256,66.544,1.025438978,NA,"Sorghum",2013,49,200.791017285,"fert_3","till_2",17,135.100664807,1,0,0,0,0,1,1,NA,NA
2013-12-27,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.47429577,64.59739437,64.59739437,8.64966666666667,66.7595,0.847066907,NA,"Sorghum",2013,50,201.638084192,"fert_3","till_2",18,135.947731714,1,0,0,0,0,1,1,NA,NA
2013-12-28,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.96866197,63.97816902,63.97816902,9.04333333333333,66.975,0.417505629,NA,"Sorghum",2013,51,202.055589821,"fert_3","till_2",19,136.365237343,1,0,0,0,0,1,1,NA,NA
2013-12-29,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,32.05633803,64.15316021,64.15316021,9.437,67.1905,0.600036131,NA,"Sorghum",2013,52,202.655625952,"fert_3","till_2",20,136.965273474,1,0,0,0,0,1,1,NA,NA
2013-12-30,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.83450704,63.50559859,63.50559859,9.83066666666667,67.406,0.606132636,NA,"Sorghum",2013,53,203.261758588,"fert_3","till_2",21,137.57140611,1,0,0,0,0,1,1,NA,NA
2013-12-31,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.25473684,62.82435088,62.82435088,10.2243333333333,67.6215,0.564195173,NA,"Sorghum",2013,54,203.825953761,"fert_3","till_2",22,138.135601283,1,0,0,0,0,1,1,NA,NA
2014-01-01,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.09612676,62.4387412,62.4387412,10.618,67.837,0.558080202,NA,"Sorghum",2014,55,204.384033963,"fert_3","till_2",23,138.693681485,1,0,0,0,0,1,1,NA,NA
2014-01-02,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.42359155,61.95367958,61.95367958,11.0116666666667,68.0525,0.463065278,NA,"Sorghum",2014,56,204.847099241,"fert_3","till_2",24,139.156746763,1,0,0,0,0,1,1,NA,NA
2014-01-03,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.8665493,61.2990757,61.2990757,11.4053333333333,68.268,0.368050354,NA,"Sorghum",2014,57,205.215149595,"fert_3","till_2",25,139.524797117,1,0,0,0,0,1,1,NA,NA
2014-01-04,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.60598592,59.68896127,59.68896127,11.799,68.4835,1.084840427,NA,"Sorghum",2014,58,206.299990022,"fert_3","till_2",26,140.609637544,1,0,0,0,0,1,1,NA,NA
2014-01-05,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,32.08978873,57.66622359,57.66622359,12.1926666666667,68.699,1.336086025,NA,"Sorghum",2014,59,207.636076047,"fert_3","till_2",27,141.945723569,1,0,0,0,0,1,1,NA,NA
2014-01-06,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.53723404,56.5960461,56.5960461,12.5863333333333,68.9145,1.587331623,NA,"Sorghum",2014,60,209.22340767,"fert_3","till_2",28,143.533055192,1,0,0,0,0,1,1,NA,NA
2014-01-07,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.37676056,58.49839789,58.49839789,12.98,69.13,0.109715344,NA,"Sorghum",2014,61,209.333123014,"fert_3","till_2",29,143.642770536,1,1,1,0,0,1,1,12.98,69.13
2014-01-08,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.65492958,58.75917254,58.75917254,12.8967857142857,66.9275,0.414066379,NA,"Sorghum",2014,62,209.747189393,"fert_3","till_2",30,144.056836915,1,0,0,0,0,1,1,NA,NA
2014-01-09,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.63450704,58.10496479,58.10496479,12.8135714285714,64.725,0.6746727,NA,"Sorghum",2014,63,210.421862093,"fert_3","till_2",31,144.731509615,1,0,0,0,0,1,1,NA,NA
2014-01-10,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.42570423,57.40201585,57.40201585,12.7303571428571,62.5225,0.935279021,NA,"Sorghum",2014,64,211.357141114,"fert_3","till_2",32,145.666788636,1,0,0,0,0,1,1,NA,NA
2014-01-11,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.91373239,56.70372359,56.70372359,12.6471428571429,60.32,1.195885342,NA,"Sorghum",2014,65,212.553026456,"fert_3","till_2",33,146.862673978,1,0,0,0,0,1,1,NA,NA
2014-01-12,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.54049296,55.35464789,55.35464789,12.5639285714286,58.1175,0.028472768,NA,"Sorghum",2014,66,212.581499224,"fert_3","till_2",34,146.891146746,1,0,0,0,0,1,1,NA,NA
2014-01-13,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.9725,53.74502679,53.74502679,12.4807142857143,55.915,-0.01276079,NA,"Sorghum",2014,67,212.568738434,"fert_3","till_2",35,146.878385956,1,0,0,0,0,1,1,NA,NA
2014-01-14,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.77816901,52.32923415,52.32923415,12.3975,53.7125,-0.053994349,NA,"Sorghum",2014,68,212.514744085,"fert_3","till_2",36,146.824391607,1,0,0,0,0,1,1,NA,NA
2014-01-15,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.44152542,51.26809322,51.26809322,12.3142857142857,51.51,0.059564956,NA,"Sorghum",2014,69,212.574309041,"fert_3","till_2",37,146.883956563,1,0,0,0,0,1,1,NA,NA
2014-01-16,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.7821437066667,48.3130245866667,48.3130245866667,12.2310714285714,49.3075,4.224467933,NA,"Sorghum",2014,70,216.798776974,"fert_3","till_2",38,151.108424496,0,0,0,0,0,0,1,NA,NA
2014-01-17,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.1227619933333,45.3579559533333,45.3579559533333,12.1478571428571,47.105,8.38937091,NA,"Sorghum",2014,71,225.188147884,"fert_3","till_2",39,159.497795406,0,0,0,0,0,0,1,NA,NA
2014-01-18,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.46338028,42.40288732,42.40288732,12.0646428571429,44.9025,12.55427389,NA,NA,2014,72,237.742421774,"fert_3","till_2",40,172.052069296,1,0,0,0,0,1,1,NA,NA
2014-01-19,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.50528169,42.38890845,42.38890845,11.9814285714286,42.7,16.71917686,NA,NA,2014,73,254.461598634,"fert_3","till_2",41,188.771246156,1,0,0,0,0,1,1,NA,NA
2014-01-20,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.70387324,42.26192782,42.26192782,11.8982142857143,40.4975,20.88407984,NA,NA,2014,74,275.345678474,"fert_3","till_2",42,209.655325996,1,0,0,0,0,1,1,NA,NA
2014-01-21,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,32.68661972,42.11954225,42.11954225,11.815,38.295,21.25694765,NA,NA,2014,75,296.602626124,"fert_3","till_2",43,230.912273646,1,1,1,0,0,1,1,11.815,38.295
2014-01-22,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,31.67330961,47.78990214,47.78990214,11.6115,38.404625,34.39280307,NA,NA,2014,76,330.995429194,"fert_3","till_2",44,265.305076716,1,0,0,0,0,1,1,NA,NA
2014-01-23,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.84522968,66.64522968,66.64522968,11.408,38.51425,72.43850163,NA,NA,2014,77,403.433930824,"fert_3","till_2",45,337.743578346,1,0,0,0,0,1,1,NA,NA
2014-01-24,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.93169014,66.31810739,66.31810739,11.2045,38.623875,41.59864775,NA,NA,2014,78,445.032578574,"fert_3","till_2",46,379.342226096,1,0,0,0,0,1,1,NA,NA
2014-01-25,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.82429577,64.96337148,64.96337148,11.001,38.7335,16.01553181,NA,NA,2014,79,461.048110384,"fert_3","till_2",47,395.357757906,1,0,0,0,0,1,1,NA,NA
2014-01-26,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.74683099,64.24121479,64.24121479,10.7975,38.843125,9.031083459,NA,NA,2014,80,470.079193843,"fert_3","till_2",48,404.388841365,1,0,0,0,0,1,1,NA,NA
2014-01-27,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.84471831,63.60637324,63.60637324,10.594,38.95275,6.693205844,NA,NA,2014,81,476.772399687,"fert_3","till_2",49,411.082047209,1,0,0,0,0,1,1,NA,NA
2014-01-28,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.53309859,63.2034507,63.2034507,10.3905,39.062375,4.948076586,NA,NA,2014,82,481.720476273,"fert_3","till_2",50,416.030123795,1,0,0,0,0,1,1,NA,NA
2014-01-29,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.33591549,62.85605634,62.85605634,10.187,39.172,3.235224045,NA,NA,2014,83,484.955700318,"fert_3","till_2",51,419.26534784,1,0,0,0,0,1,1,NA,NA
2014-01-30,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.17288732,62.54885564,62.54885564,9.9835,39.281625,2.693906057,NA,NA,2014,84,487.649606375,"fert_3","till_2",52,421.959253897,1,0,0,0,0,1,1,NA,NA
2014-01-31,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.59614035,62.24218421,62.24218421,9.78,39.39125,1.688012834,NA,NA,2014,85,489.337619209,"fert_3","till_2",53,423.647266731,1,0,0,0,0,1,1,NA,NA
2014-02-01,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.7665493,62.10398768,62.10398768,9.5765,39.500875,1.067501656,NA,NA,2014,86,490.405120865,"fert_3","till_2",54,424.714768387,1,0,0,0,0,1,1,NA,NA
2014-02-02,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.92570423,62.03817782,62.03817782,9.373,39.6105,0.736644327,NA,NA,2014,87,491.141765192,"fert_3","till_2",55,425.451412714,1,0,0,0,0,1,1,NA,NA
2014-02-03,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.05915493,61.8415493,61.8415493,9.1695,39.720125,1.001452165,NA,NA,2014,88,492.143217357,"fert_3","till_2",56,426.452864879,1,0,0,0,0,1,1,NA,NA
2014-02-04,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.94014085,61.74871479,61.74871479,8.966,39.82975,0.441397371,NA,NA,2014,89,492.584614728,"fert_3","till_2",57,426.89426225,1,0,0,0,0,1,1,NA,NA
2014-02-05,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.89119718,61.41987676,61.41987676,8.7625,39.939375,0.142354677,NA,NA,2014,90,492.726969405,"fert_3","till_2",58,427.036616927,1,0,0,0,0,1,1,NA,NA
2014-02-06,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.67394366,61.15642606,61.15642606,8.559,40.049,0.358732193,NA,NA,2014,91,493.085701598,"fert_3","till_2",59,427.39534912,1,0,0,0,0,1,1,NA,NA
2014-02-07,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.57773852,60.010155554,60.010155554,8.3555,40.158625,0.632212869,NA,NA,2014,92,493.717914467,"fert_3","till_2",60,428.027561989,0,0,0,0,0,1,1,NA,NA
2014-02-08,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.02394366,58.863885048,58.863885048,8.152,40.26825,0.908096334,NA,NA,2014,93,494.626010801,"fert_3","till_2",61,428.935658323,0,0,0,0,0,1,1,NA,NA
2014-02-09,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.648,57.717614542,57.717614542,7.9485,40.377875,1.1839798,NA,NA,2014,94,495.809990601,"fert_3","till_2",62,430.119638123,0,0,0,0,0,1,1,NA,NA
2014-02-10,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.80377941,56.571344036,56.571344036,7.745,40.4875,1.459863265,NA,NA,2014,95,497.269853866,"fert_3","till_2",63,431.579501388,0,1,1,0,0,0,1,7.745,40.4875
2014-02-11,20,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV","rawchickenmanure+urea",42,"rotary hoe",18,22,60,NA,NA,NA,NA,29.95955882,55.42507353,55.42507353,8.1545,43.3338333333333,1.73574673,NA,"Broccoli",2014,1,1.73574673,"fert_4","till_3",1,1.73574673,1,0,0,0,0,1,1,NA,NA
2014-02-12,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.91021127,56.78908451,56.78908451,8.564,46.1801666666667,2.651597061,NA,"Broccoli",2014,2,4.387343791,"fert_4","till_3",2,4.387343791,1,0,0,0,0,1,1,NA,NA
2014-02-13,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.32394366,60.20023768,60.20023768,8.9735,49.0265,4.679126652,NA,"Broccoli",2014,3,9.066470443,"fert_4","till_3",3,9.066470443,1,0,0,0,0,1,1,NA,NA
2014-02-14,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.21056338,64.78199824,64.78199824,9.383,51.8728333333333,10.20359767,NA,"Broccoli",2014,4,19.270068113,"fert_4","till_3",4,19.270068113,1,0,0,0,0,1,1,NA,NA
2014-02-15,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.49753521,65.00151409,65.00151409,9.7925,54.7191666666667,13.79674455,NA,"Broccoli",2014,5,33.066812663,"fert_4","till_3",5,33.066812663,1,0,0,0,0,1,1,NA,NA
2014-02-16,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.57253521,66.1378257,66.1378257,10.202,57.5655,10.55141629,NA,"Broccoli",2014,6,43.618228953,"fert_4","till_3",6,43.618228953,1,0,0,0,0,1,1,NA,NA
2014-02-17,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,30.00105634,66.21804578,66.21804578,10.6115,60.4118333333333,6.086135117,NA,"Broccoli",2014,7,49.70436407,"fert_4","till_3",7,49.70436407,1,0,0,0,0,1,1,NA,NA
2014-02-18,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.6778169,65.19606514,65.19606514,11.021,63.2581666666667,2.860183412,NA,"Broccoli",2014,8,52.564547482,"fert_4","till_3",8,52.564547482,1,0,0,0,0,1,1,NA,NA
2014-02-19,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.78450704,65.76086268,65.76086268,11.4305,66.1045,2.0624673,NA,"Broccoli",2014,9,54.627014782,"fert_4","till_3",9,54.627014782,1,0,0,0,0,1,1,NA,NA
2014-02-20,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.86830986,65.73452465,65.73452465,11.84,68.9508333333333,1.043042617,NA,"Broccoli",2014,10,55.670057399,"fert_4","till_3",10,55.670057399,1,0,0,0,0,1,1,NA,NA
2014-02-21,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.92042254,65.51171655,65.51171655,12.2495,71.7971666666667,0.476116806,NA,"Broccoli",2014,11,56.146174205,"fert_4","till_3",11,56.146174205,1,0,0,0,0,1,1,NA,NA
2014-02-22,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.11690141,64.73383803,64.73383803,12.659,74.6435,0.01714431,NA,"Broccoli",2014,12,56.163318515,"fert_4","till_3",12,56.163318515,1,0,0,0,0,1,1,NA,NA
2014-02-23,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.95633803,64.15195423,64.15195423,13.0685,77.4898333333333,0.012209974,NA,"Broccoli",2014,13,56.175528489,"fert_4","till_3",13,56.175528489,1,0,0,0,0,1,1,NA,NA
2014-02-24,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.0165493,63.68458627,63.68458627,13.478,80.3361666666667,0.609435629,NA,"Broccoli",2014,14,56.784964118,"fert_4","till_3",14,56.784964118,1,0,0,0,0,1,1,NA,NA
2014-02-25,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.57711268,63.31721831,63.31721831,13.8875,83.1825,0.536624398,NA,"Broccoli",2014,15,57.321588516,"fert_4","till_3",15,57.321588516,1,1,1,0,0,1,1,13.8875,83.1825
2014-02-26,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.37605634,63.2699824,63.2699824,13.96125,79.7742857142857,0.130773593,NA,"Broccoli",2014,16,57.452362109,"fert_4","till_3",16,57.452362109,1,0,0,0,0,1,1,NA,NA
2014-02-27,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.45774648,63.04548415,63.04548415,14.035,76.3660714285714,0.366690988,NA,"Broccoli",2014,17,57.819053097,"fert_4","till_3",17,57.819053097,1,0,0,0,0,1,1,NA,NA
2014-02-28,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.78485915,64.22164613,64.22164613,14.10875,72.9578571428572,0.071242358,NA,"Broccoli",2014,18,57.890295455,"fert_4","till_3",18,57.890295455,1,0,0,0,0,1,1,NA,NA
2014-03-01,NA,"De_Rosa_2018","Ma+CONV_fert_4","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.63133803,65.57415493,65.57415493,14.1825,69.5496428571429,-0.077352797,NA,"Broccoli",2014,19,57.812942658,"fert_4","till_3",19,57.812942658,1,0,0,0,0,1,1,NA,NA
